Probabilidad,Predicción,Nivel de Riesgo,Acción Recomendada,Descuento,Prioridad,Contacto
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
10.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
50.0,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
69.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
67.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
8.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
36.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
37.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
69.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
7.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
46.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
52.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
8.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
39.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
11.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
47.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
25.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
75.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
78.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
93.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
56.8,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
